"id","price"
195646,163.067824603175
195667,151.261802380952
195689,112.51343968254
195717,127.216093650794
195767,136.485333333333
195772,82.740073015873
195856,147.718130952381
195916,175.598495238095
196085,210.089184126984
196145,51.7133873015873
196154,98.045246031746
196236,378.294915873016
196287,277.234764285714
196525,261.15996031746
196555,56.2593428571428
196643,319.986996031746
196796,73.2540706349206
196897,68.4243587301587
196914,74.7371753968254
196994,73.789819047619
197161,47.9174158730159
197297,87.7812746031746
197418,57.5589507936508
197770,53.8030603174604
197810,72.1702662615164
197818,240.201819047619
197895,67.7709833333334
197918,51.2361277777778
197998,135.141858730159
198044,46.6816785714286
198047,182.185223809524
198049,83.7676603174603
198051,140.302727777778
198177,71.726007936508
198346,108.479742857143
198376,113.926406349206
198504,77.5374714285714
198543,136.30178015873
198590,102.209183333333
198625,67.6463428571429
198825,102.734803968254
198842,91.0541103174603
198892,162.314857936508
198900,146.934684126984
199143,88.0359087301588
199187,86.7191626984127
199238,141.678353968254
199246,79.7394436507936
199248,47.983026984127
199307,74.3884952380953
199389,93.1398626984127
199493,220.016383333333
199748,141.451837301587
199866,89.1262492063492
200173,147.141276190476
200188,200.002190476191
200260,246.924357936508
200371,140.714642857143
200504,63.2428182539683
200667,62.0612261904762
200778,75.9979428571429
200812,357.230996825397
200814,106.328331746032
200895,160.547700793651
200953,70.048076984127
201032,85.0825074495508
201248,68.3548793650794
201250,60.3634087301587
201253,66.2688825396826
201299,159.363611904762
201322,99.4989103174603
201406,58.3336777777778
201427,53.8164428571429
201438,81.6832444444444
201575,85.7894071428572
201608,66.1734484126984
201620,83.7253984126984
201638,138.319023809524
201771,62.0832166666666
201910,229.672624603175
201922,534.88844047619
201926,148.831846825397
202002,355.146332539683
202023,105.096526984127
202059,142.085953968254
202184,88.069361904762
202340,114.57408015873
202374,244.582011111111
202457,144.483681746032
202494,153.540467460318
202609,261.117131746032
202680,61.7475579365079
202704,89.4100904761905
202839,170.187356349206
202980,80.7109547619047
203177,189.031315873016
203311,118.565173015873
203328,90.6082666666667
203431,153.331172222222
203479,181.955380952381
203858,174.970814285714
203908,103.314957936508
204116,218.142146031746
204184,174.90973015873
204233,81.1784468253969
204371,329.449518253968
204410,173.913473809524
204682,148.280447619048
204734,125.287226190476
204805,63.8390674603175
204871,63.782446031746
204914,153.087980952381
204947,244.464382539683
205127,65.1033436507937
205143,156.087011904762
205164,236.452792857143
205319,231.765595238095
205433,196.861996825397
205489,175.809183333333
205502,244.339135714286
205585,178.33451031746
205878,52.0615484126984
205881,116.550338888889
206029,223.851868253968
206058,79.3747357142857
206084,202.289015079365
206098,152.128201587302
206113,184.590497619048
206136,65.2924071428572
206183,132.12055
206189,85.1393214285714
206243,101.651242857143
206404,111.715974603175
206791,173.215505555556
207022,149.767358730159
207024,77.7499214285714
207032,105.077512698413
207060,116.076209523809
207074,55.9426142857143
207142,191.394386385837
207315,102.26140988456
207433,60.0653015873016
207525,72.334269047619
207538,291.406288095238
207619,83.6958992063493
207725,76.3187507936508
207885,133.509543650794
208020,127.831826190476
208064,140.360784920635
208121,167.885534126984
208392,89.8188484126984
208398,83.1853841269841
208447,252.455151587302
208769,118.402774603175
208806,67.8841952380953
208954,81.9524174603174
208994,160.108551587302
209066,409.437275396825
209076,172.475165079365
209084,319.152209523809
209134,68.2849317460317
209206,169.368472222222
209258,136.75954047619
209405,217.388934920635
209456,112.817128571429
209566,147.846124819625
209585,126.382444444444
209622,102.792203968254
209657,73.4260634920635
209959,136.784200793651
209976,167.65475
210101,128.934243650794
210153,301.705944444444
210237,102.920505555556
210250,103.491426984127
210252,112.652993650794
210538,239.429688888889
210634,130.909726984127
210679,164.319653174603
210762,150.448844444445
210783,152.351680952381
210806,76.8105380952381
210966,136.824725396825
210990,68.9169388888889
210999,60.5541246031746
211017,72.0479698412698
211045,58.5708317460318
211182,89.2920619047619
211315,143.35723015873
211378,187.953524603175
211387,102.904386507937
211492,105.598799206349
211509,111.009025396825
211546,154.305303174603
211553,178.803679365079
211839,186.161237301587
211887,101.784174603175
212025,213.717759523809
212083,417.641646031746
212126,219.377188095238
212358,61.652796031746
212375,234.972519047619
212514,88.6276746031747
212599,251.142487301587
212622,57.7544658730159
212673,158.516849206349
212686,53.6094023809524
212962,289.837464285714
212995,85.2811484126984
213145,231.775532539683
213262,135.551752380952
213319,133.965849206349
213490,79.2378777777778
213550,166.006238095238
213759,89.0575158730159
213975,109.22754047619
214001,73.7973166666666
214029,107.504533333333
214111,84.9361634920635
214158,263.673805555556
214200,63.7027063492063
214250,188.195421428572
214318,164.968137301587
214590,231.509791269841
214663,138.764840476191
214746,153.877304761905
214754,210.082053174603
214755,154.320670634921
214930,592.909990476191
214964,85.1782071428572
215057,168.819120634921
215076,237.19288968254
215373,154.694075396826
215412,92.1177293650793
215755,57.1087698412699
215946,106.000585714286
215968,181.224592857143
216015,102.626561904762
216144,136.62036984127
216226,204.258703968254
216258,77.0423650793651
216597,106.277957936508
216685,108.178923015873
216710,194.643723015873
216795,76.3698325396825
216901,63.9788857142857
217022,90.4098365079366
217063,83.9015785714285
217153,98.0393777777778
217248,77.4113277777778
217390,73.8870015873016
217480,224.748276984127
217549,140.271412698413
217644,219.924688095238
217932,166.414123015873
217949,153.564282539683
218128,115.234843650794
218135,86.1922380952381
218246,401.93929047619
218283,96.4351531746032
218290,141.573264285714
218893,57.2125873015873
218932,249.84145
219158,50.712276984127
219191,113.489530952381
219212,87.7739484126984
219256,66.8066992063492
219314,88.2344055555556
219329,132.795191269841
219339,71.6137841269842
219400,84.2133636763918
219565,143.688163492063
219581,177.292086507937
219768,143.674030952381
220040,111.995051587302
220044,181.048594444444
220060,88.667384920635
220170,154.62371984127
220396,97.8113341269841
220464,72.8412640375705
220502,157.493361111111
220561,93.3125488630478
220576,101.08005
220671,112.804288095238
220889,119.228101587302
220977,50.6712920634921
221151,151.219342857143
221188,129.034357936508
221383,163.281511111111
221414,177.179434920635
221434,78.176526984127
221494,109.829669047619
221536,117.258834920635
221572,106.748169047619
221606,176.86963968254
221610,236.496127777778
221632,89.9339190476191
221741,52.6688380952381
221793,62.2870428571429
221860,115.057892063492
221900,145.319559523809
221923,109.348458730159
221926,61.493776984127
221999,139.391692063492
222067,67.1667277777778
222087,104.917927777778
222212,69.3114095238096
222237,192.818696031746
222323,63.9705865079366
222454,76.5539515873016
222566,71.0119055555555
222633,66.0799388888889
222848,124.057231746032
222855,132.784484920635
222946,181.956976984127
223037,112.846831746032
223185,121.588805555556
223292,232.939438095238
223454,116.973780952381
223483,63.3849785714285
223486,56.2184206349206
223487,100.842041269841
223522,60.3994253968254
223557,53.4614587301587
223575,96.8638317460318
223698,75.2635071428572
223765,198.310899206349
223846,152.465566666667
223919,95.1568746031746
224087,49.5262182539682
224128,47.3209968253968
224279,90.0795666666666
224444,73.0951928571428
224717,180.488584920635
224844,46.1728587301587
224941,132.642105555556
225030,149.550116666667
225061,118.315743650794
225063,88.6075286517405
225525,131.104113492063
225538,172.798267460318
225641,126.721026190476
225777,106.848496031746
225818,85.1897119047619
225828,187.927666666667
225880,50.5772
226130,225.84210952381
226331,111.433351587302
226369,217.853103968254
226459,55.9046007936508
226497,185.086364285714
226602,127.725615079365
226665,89.0495071428571
226680,114.387773809524
226765,207.115900793651
226768,161.385617460318
226790,148.001601587302
226826,64.6895714285714
226842,260.898196031746
226856,169.566612698413
226990,201.312876984127
227085,89.6322730158731
227292,89.8007071428571
227304,145.037595238095
227344,128.148215079365
227380,136.014061904762
227445,102.421526190476
227527,151.5253
227726,57.9561642857143
227959,148.314837301587
227968,169.699423015873
227977,87.3872095238095
228024,163.654092063492
228207,48.8535142857144
228349,80.4469111111112
228510,176.185958730159
228551,93.8586785714286
228634,83.8595150793651
228656,56.247669047619
228735,174.855685714286
228800,109.203663492063
229041,66.466819047619
229249,56.8351023809524
229304,201.547956349206
229487,103.500265873016
229493,118.069979365079
229502,261.898915079365
229691,151.947082539683
229774,112.537051587302
229930,177.924145238095
230016,90.5641349206349
230021,91.815923015873
230139,80.9985373015873
230231,56.7180444444444
230271,65.1493531746032
230340,64.2374619047619
230533,79.8195706349207
230591,139.237378571429
230638,65.8976428571428
230658,89.1818698412698
230670,175.76171031746
230958,116.70916984127
230968,194.672192857143
231009,118.754577777778
231052,82.515196031746
231182,61.4334206349206
231214,56.2264793650794
231284,90.1373626984127
231289,71.4942849206349
231366,61.7968698412698
231435,98.3047555555556
231447,76.2225412698413
231551,95.0689547619047
231612,178.951757936508
231703,164.728061904762
231721,78.7843396825397
231770,371.968568253968
231812,71.8497277777778
231832,67.7700238095238
231953,73.00605
232027,76.1604079365079
232036,52.7161007936508
232076,119.193519047619
232083,108.727322222222
232198,59.243796031746
232199,108.469426984127
232379,64.8052420634921
232412,174.604488095238
232444,61.2523246031746
232539,92.6470023809524
232584,112.574876984127
232717,59.7411158730159
232726,86.0949317460318
232774,59.8503182539682
232933,69.9535666666666
233090,58.0280611111111
233113,96.3387753968253
233123,222.597864285715
233319,89.7592785714286
233336,67.0230611111111
233399,494.634964285714
233411,51.5676968253968
233463,199.613747619048
233477,115.928931746032
233487,127.866605555556
233529,97.9737015873016
233555,202.467546031746
233608,183.516188888889
233626,176.498038095238
233794,148.372552380952
234277,233.250345238095
234322,100.003341269841
234495,56.3602031746032
234609,92.9228103174603
234656,139.509614285714
234716,325.557711111111
234748,209.104892857143
234871,295.144972222222
234882,442.732779365079
234886,159.277131746032
234903,66.7952753968254
234942,60.9011904761904
235022,62.1448047619048
235037,239.277901587301
235365,162.322846825397
235482,66.1169309523809
235549,99.8207015873016
235599,233.30879047619
235717,113.653411904762
235813,125.067132539683
235867,64.5888349206349
236051,76.1725317460318
236065,96.3273126984127
236174,125.634630952381
236178,61.6992936507936
236294,94.1507682539683
236346,91.6200158730159
236426,82.9474357142858
236467,119.032118253968
236549,69.0728555555555
236635,99.6521547619048
236656,58.2084896825396
236721,178.287895238095
236748,82.8772936507937
236880,81.8016626984126
236887,159.729267460318
236952,70.1601761904761
237036,70.9984214285714
237135,192.139080952381
237138,186.998532539682
237171,65.6927182539682
237201,87.7134063492064
237348,424.810931746032
237684,78.685842063492
237775,57.3356571428571
237795,80.693676984127
237824,91.8286023809523
237859,514.774588888889
237884,154.859146825397
238057,137.779799206349
238185,369.504330158731
238416,72.9649222222222
238496,75.6173857142857
238497,99.1384365079365
238556,119.639750793651
238573,76.1376063492064
238584,71.8390722222222
238633,68.4673738095239
238704,78.0557222222222
238769,111.15601031746
238802,232.510573809524
238946,164.31116031746
239021,54.1210444444445
239080,92.4304190476191
239283,53.7953023809523
239284,58.0614944444445
239348,179.376036507937
239373,100.589225396825
239422,46.3986476190476
239479,70.2735388888889
239504,222.260171428571
239542,184.898795238095
239543,160.887808730159
239614,81.0163166666667
239728,200.099794444444
239790,140.595197619048
239852,68.4299023809524
239967,59.6714698412698
240030,178.626641269841
240089,118.552925396825
240103,79.7462349206349
240128,130.809762698413
240198,127.2038
240250,127.761035714286
240298,130.566718253968
240408,376.792169047619
240462,185.069805555556
240599,178.128063492064
240612,52.6382833333333
240896,132.960704761905
241000,164.605513492063
241012,150.620523015873
241056,43.0036523809524
241072,114.975646825397
241112,318.117302380952
241133,100.50733968254
241232,98.4778365079365
241245,67.7752888888889
241253,188.468261111111
241272,62.4268833333333
241275,176.221635714286
241283,173.252364285714
241574,260.57848968254
241842,214.64413968254
241882,153.334042857143
241939,141.225788095238
241947,126.783261111111
241975,105.271233333333
242250,65.6837555555556
242492,195.556784920635
242573,72.2431706349206
242620,184.457081746032
242627,97.8122849206348
242646,89.6298865079366
242681,162.629017460317
242682,44.9937380952381
242797,554.583177777778
242967,295.307055555556
243002,127.527465873016
243141,191.963202380952
243185,87.9119587301588
243461,66.9678031746032
243487,80.3131134920635
243574,86.1010992063491
243583,136.047111111111
243634,66.2083404761905
243671,67.848903968254
243734,99.4451412698413
243751,183.701579365079
244012,322.81446031746
244015,59.8049214285714
244073,84.2715793650793
244265,96.8422880952381
244269,76.5198015873016
244459,111.613815079365
244472,61.2395547619047
244488,170.513625396825
244516,88.0301650793651
244548,58.7695103174603
244633,185.053468253968
244678,75.2881579365079
244886,81.8527507936508
244971,106.623426190476
244989,94.1048571428571
245037,317.073037301588
245049,337.557515079365
245197,42.7721831446331
245288,52.1207198412698
245321,90.8190444444444
245512,49.1769039682539
245589,68.751015079365
245894,67.5902158730159
246009,265.116730952381
246042,120.010885714286
246052,147.827335714286
246074,71.0492174603174
246079,79.2074246031746
246214,73.8632119047619
246231,61.1370119047619
246455,56.4746698412699
246637,206.905061904762
246654,101.868634920635
246709,103.473821428571
246808,147.732111904762
247010,110.089344444444
247087,111.602104761905
247267,220.675144444445
247298,93.0960976190477
247346,148.796226984127
247349,62.1919642857143
247415,192.015096031746
247492,259.430246825397
247597,68.3032634920635
247814,42.4155492063492
247968,105.470856349206
248021,64.2892428571429
248030,179.09588968254
248092,55.1439031746032
248217,69.6970492063492
248288,222.292867460318
248304,106.574905555556
248455,131.05511984127
248623,689.139409523809
248696,181.90530952381
248745,175.22610952381
248765,211.967092857143
248803,189.005963492063
248902,47.3067095238095
248940,56.2541992063492
248995,180.627620634921
249098,176.416449206349
249107,97.7720460317461
249234,49.4877198412698
249358,55.8045738095238
249379,69.7679
249397,51.6248706349207
249484,62.981203968254
249494,95.9871817460317
249501,98.9530825396826
249601,128.041167460317
249611,176.974165079365
249789,105.966876984127
249803,109.107122222222
249833,141.83656984127
249907,115.647392063492
250030,195.555055555556
250190,54.3535706349206
250256,74.1266571428571
250290,202.163361904762
250366,61.1600142857143
250416,158.745273809524
250440,220.456608730159
250581,54.3792952380952
250682,74.9137134920635
251152,97.017796031746
251200,117.640356349206
251329,75.6874666666667
251335,47.4594841269842
251358,77.9647920634921
251510,81.8650992063492
251520,79.2729555555555
251583,333.007238888889
251752,28.6823523809524
251846,67.3359801587302
251854,166.881776190476
251876,76.7765730158731
251880,60.5042626984127
251923,90.9518087301587
252006,95.5643547619047
252058,216.196099206349
252111,93.5532674603175
252372,140.384154761905
252377,121.011738888889
252382,127.616879365079
252407,62.7833865079365
252440,78.1429539682539
252449,236.121861904762
252583,263.041851587302
252597,141.035273015873
252631,106.177268253968
252643,126.773181746032
252668,426.886248412698
252680,65.6920428571429
252735,58.0446682539683
252808,56.8631603174603
252837,57.1209023809524
252865,219.853787301587
253032,150.679476984127
253134,118.376313492064
253146,179.085911111111
253221,70.4137944444445
253224,117.457424603175
253312,167.700707936508
253441,50.7071444444445
253583,331.920837301587
253593,150.733455555556
253703,91.1390714285714
253817,158.077818253968
253981,48.9838777777778
253989,174.250650793651
253993,212.383200793651
254257,93.141453968254
254404,94.9105055555556
254464,56.0911095238095
254572,109.046499206349
254965,204.728772222222
255055,379.513361904762
255091,149.442425396825
255140,101.236088888889
255144,79.784696031746
255151,86.6763301587301
255177,81.5030373015873
255229,69.584273015873
255233,83.279211904762
255274,57.0027182539682
255441,106.615407142857
255451,112.116765079365
255465,256.403055555556
255469,70.6587746031746
255475,164.791081746032
255513,184.707541269841
255518,201.324151587302
255569,123.804836507937
255794,128.701036507936
255817,222.567615873016
255821,216.907529365079
255904,79.5252079365079
256012,111.077062698413
256074,111.663982539683
256078,87.4111611111111
256132,240.571515079365
256158,94.2952611111112
256258,690.28846031746
256473,57.3525055555555
256515,97.1988761904762
256563,75.8178166666666
256697,199.499072222222
256709,82.675730952381
256868,74.5245325396824
256958,165.435796031746
257062,46.9146047619048
257083,169.597304761905
257088,71.5661968253968
257185,80.2988317460317
257192,99.8656555555556
257283,65.035819047619
257699,60.3463698412698
257741,169.202083333333
257847,72.1309277777778
257865,66.5697555555555
257873,68.8698388888889
257912,173.617199206349
257955,74.7553317460317
258020,175.401532539682
258062,182.937286507937
258240,110.237857142857
258328,73.4796396825397
258489,79.1618746031745
258592,72.0475650793651
258694,76.5022071428572
258706,81.6890333333334
258900,147.732275396825
258942,229.419118253968
258945,82.2244015873015
259011,107.952362698413
259041,152.276241269841
259118,74.477603968254
259185,149.701703174603
259206,67.1042658730159
259400,155.087557936508
259589,337.460954761905
259660,129.446045238095
259757,82.7076833333333
259795,176.485651587302
259864,62.3063603174603
259917,150.718326190476
260004,75.0648349206349
260272,151.565037301587
260378,58.8247126984127
260385,105.393235714286
260402,200.440616666667
260611,111.445692857143
260645,148.644627777778
260907,85.4963753968254
261169,77.7432246031747
261376,70.6303468253968
261475,93.6648190476191
261649,80.30515
261713,313.983806349206
261997,473.333521428571
262049,166.092520634921
262109,248.159457936508
262143,136.459405555556
262260,82.8210071428571
262479,67.7957317460318
262649,548.594349206349
262658,179.484846031746
263109,158.674657936508
263161,83.2937285714285
263342,49.7914515873016
263354,251.954780952381
263378,51.7105777777778
263420,185.886581746032
263435,149.709048412699
263470,81.8423650793651
263739,274.811987301587
263887,156.562002380952
264099,101.123504761905
264119,140.524278571429
264372,66.5017634920634
264535,73.7433603174602
264554,64.5388420634921
264557,163.906587301587
264713,61.4493849206349
264737,70.5384603174603
264809,164.204441269841
264815,142.229523015873
264864,53.7756785714286
265072,97.1619825396825
265077,199.033268253968
265255,151.455385714286
265265,174.501190476191
265380,176.139234126984
265556,68.9167571428571
265783,64.3106428571429
266018,44.9544436507936
266065,182.412154761905
266112,50.8927507936508
266114,195.95050952381
266190,203.038983333333
266330,66.4979920634921
266338,145.207766666667
266559,233.932244444444
266856,152.617603968254
266922,310.667620634921
266974,210.980016666667
267126,90.2700293650793
267194,72.226265079365
267489,70.1257095238095
267570,193.491249206349
267606,156.54951984127
267632,469.969957936508
267638,97.4211420634922
267666,86.6979206349207
267858,58.0846301587302
268022,100.895113492063
268055,134.711126190476
268082,101.10514047619
268088,65.4515706349207
268113,143.61376031746
268189,126.75228015873
268221,161.918324603175
268283,63.0249880952381
268295,76.3088246031746
268448,68.0667587301587
268497,91.1895476190475
268594,150.674631746032
268689,488.428273809524
268720,144.368361111111
268806,144.559768253968
268853,73.8928444444445
268925,251.786331746032
269066,78.7247587301587
269191,120.393788095238
269294,304.124964285714
269385,182.883563492063
269459,77.5758412698413
269555,50.4895841269841
269556,50.1843912698413
269675,122.696352380953
269685,156.603192063492
269770,67.1977857142857
269848,320.499653174603
270033,191.328961904762
270299,94.4109055555556
270385,165.49198015873
270402,167.700586507936
270427,147.363583333333
270597,137.915193650794
270628,74.4698238095238
270682,98.4732833333334
270767,64.5165
270793,70.7919523809524
270796,158.585915873016
270833,60.7783325396825
270966,88.5919841269842
271035,73.9905174603175
271197,164.557508730159
271219,86.121453968254
271243,231.910798412699
271246,130.748345238095
271273,130.288
271278,309.287441269841
271287,147.782040476191
271352,77.7154722222222
271375,54.0978507936508
271462,78.6720087301587
271521,109.412621428572
271530,139.981388888889
271554,131.631944444444
271557,81.1577476190476
271565,130.399399206349
271658,93.1801412698413
271713,144.999429365079
271714,57.6619706349207
271797,105.150271428571
271806,186.82743968254
271823,104.381636507937
271831,163.021126984127
271929,104.329615079365
271945,160.38296984127
271987,133.940084920635
272189,138.802035714286
272222,58.0767531746032
272291,164.242275396825
272349,50.9925476190476
272422,189.283980952381
272576,94.2016658730158
272584,92.6129333333333
272598,48.8118373015873
272629,55.2064888888889
272641,71.1739333333334
272892,68.9911333333334
272924,262.974999206349
273062,152.869615079365
273089,59.2181738095238
273159,94.0422325396826
273193,59.5783547619048
273234,342.063664285714
273266,55.3461634920635
273301,90.5608634920635
273419,161.076485714286
273517,134.010567460317
273553,129.514314285714
273562,98.0524103174603
273620,125.823538095238
273651,76.9628063492064
273693,50.8795992063492
273755,123.749404761905
273827,75.3500515873016
273873,135.28909047619
273981,47.9283738095238
273985,57.1865404761905
274009,153.501173809524
274156,119.80474047619
274185,193.771633333333
274226,54.5538198412698
274502,155.795784920635
274616,99.7004436507936
274617,95.8694023809525
274643,133.497592063492
274669,74.3139706349207
274673,82.9718309523809
274676,140.919372222222
274731,95.4729190476191
274823,151.180207936508
274825,83.1603714285715
274862,50.7218674603175
274874,92.0017174603175
275085,132.756328571429
275098,52.5895325396826
275219,105.327848412698
275268,90.6303246031745
275388,86.7345444444444
275457,68.4263888888889
275600,65.2049055555556
275664,54.6040753968254
275900,79.7164396825397
275911,76.6662833333334
275923,234.447532539683
276008,173.540496825397
276074,58.7345714285715
276307,144.359426984127
276373,79.7133015873016
276382,102.438470634921
276386,72.4105492063493
276494,140.722714285714
276525,107.710052380952
276545,188.402734126984
276559,106.127925396826
276588,107.398905555556
276704,174.793607142857
276716,126.282576190476
276758,80.7905984126984
276858,112.41156031746
276870,70.0980880952381
276951,99.1260936507936
277112,195.955792063492
277244,56.7743293650794
277265,196.989606349206
277277,64.5051936507936
277387,59.1177134920635
277419,71.4086317460318
277464,314.877927777778
277628,192.250297619048
277682,144.934575396825
277735,64.5583793650794
277770,60.9603809523809
277829,250.841542857143
278082,416.809774603175
278123,214.473771428571
278250,74.2824285714286
278537,63.6331587301587
278709,143.2059
278904,188.705252380952
279090,133.69461984127
279105,59.8754682539682
279236,138.534635714286
279279,335.200288095238
279421,111.680647619048
279543,154.609342857143
279560,172.430026984127
279647,245.264284920635
279928,65.4787793650794
279945,321.854340476191
280088,42.6019718000953
280103,61.7145063492063
280109,148.63930952381
280309,75.3613412698412
280368,130.033621428571
280369,101.727503968254
280432,59.211257936508
280548,162.548281746032
280667,59.5315547619048
280779,60.1198214285714
281062,137.232253174603
281097,52.7876880952381
281242,170.689784126984
281297,169.275831746032
281422,90.8617642857142
281610,154.256517460317
281646,93.3135920634922
281829,100.159965079365
282071,164.751247619048
282300,141.804357936508
282583,122.963092063492
282704,65.7761166666667
282844,67.06505
282863,122.672456349206
282971,43.0014738095238
283039,94.4000380952381
283075,112.174815079365
283399,352.665168253968
283547,138.607888095238
283849,93.6012642857143
284012,117.70980952381
284165,288.371938888889
284316,59.2027087301587
284432,73.8206587301587
284439,170.19528015873
284451,81.1474714285713
284466,107.171264285714
284560,135.545550793651
284602,121.987918253968
284685,79.6550587301588
284743,214.408932539682
284811,84.231826984127
284846,55.8058984126984
285089,96.7390873015873
285093,104.922834920635
285460,87.2736055555556
285557,91.1183333333333
285598,97.9291047619049
285605,196.778638095238
285627,48.5203031746032
285725,87.7806373015873
285886,70.4519706349206
285908,80.6896174603175
285926,141.646265873016
285962,66.4538468253968
286012,55.6525484126984
286129,183.849098412698
286132,73.346073015873
286136,96.9168063492063
286247,182.793533333333
286273,60.4766214285714
286404,67.5185190476191
286416,50.4589666666667
286444,54.4363396825397
286447,155.740938095238
286463,105.680603968254
286566,94.2231865079365
286573,160.503732539683
286589,57.0878
286595,59.9355865079365
286725,72.3406873015873
286826,88.3991174603175
286851,58.5161103174603
286864,72.7453666666667
286889,50.6019849206349
286978,134.068836507936
287065,95.8640007936508
287069,82.8064047619048
287096,124.113074603175
287309,187.222150793651
287569,184.870218253968
287658,201.459081746032
287731,80.9567285714286
287800,58.140219047619
287972,62.5663325396825
288004,50.4035031746031
288186,154.734127777778
288219,81.1693174603175
288305,78.7577325396826
288357,89.9918531746032
288472,126.392923015873
288783,241.283525396826
288892,69.8519587301588
288978,139.634029365079
289142,63.6723571428571
289202,59.1440507936508
289314,188.765356349206
289361,127.841602380952
289386,80.1612142857142
289403,77.3289246031746
289415,192.286442857143
289454,139.739120634921
289455,225.34835
289484,142.003176190476
289515,63.9766087301588
289579,186.509252380952
289652,130.393843650794
290077,72.1584714285714
290078,63.5612071428572
290148,491.795652380952
290174,60.9830142857143
290294,149.621580952381
290366,259.197758730159
290380,234.719743650794
290416,103.700524603175
290438,202.183675396825
290557,139.850976190476
290578,162.118961904762
290653,91.4434761904762
290803,84.2781611111111
290871,180.574564285714
290969,42.0482619047619
291133,181.329178571429
291272,52.1258968253969
291607,269.307065079365
291664,62.4213888888889
291773,57.5808761904762
291955,73.8272150793651
291986,158.558313492064
291989,151.563915873016
292078,177.363973015873
292263,80.9525674603175
292496,130.669024603175
292701,191.496849206349
292747,202.968873809524
293035,84.5193349206349
293059,158.230303968254
293147,74.9813039682541
293286,83.7994317460317
293317,128.119800793651
293323,80.2001793650794
293474,155.888053968254
293531,53.8158626984128
293710,221.974200793651
293894,100.139478571429
294007,72.0516801587302
294021,62.5398841269841
294073,462.157101587301
294074,169.997665873016
294086,101.638188888889
294297,177.499794444445
294316,60.7597126984126
294424,73.6883246031746
294468,129.180587301587
294692,144.941382539683
295199,150.151164285714
295246,88.9785785714286
295267,73.9102865079365
295306,139.705985714286
295365,68.8512388888889
295444,53.8951984126984
295490,148.316266666667
295501,58.4047277777777
295518,420.908653174603
295591,248.380912698413
295677,76.9980428571429
295745,60.6290039682539
295836,125.396170634921
295874,280.174375396826
295993,111.159280952381
296044,51.9675603174603
296177,79.7479484126984
296265,61.9164642857144
296353,185.947849206349
296361,133.366376984127
296463,58.5239682539683
296477,157.405023015873
296523,265.574970634921
296592,170.830064285714
296646,125.686304761905
296664,36.3987293650794
296782,185.754572222222
296856,147.380371428571
296940,99.7287253968254
296991,123.951204761905
297021,108.405907142857
297063,65.5598547619048
297122,138.652676190476
297126,133.230420634921
297209,188.248906349206
297292,137.368196825397
297403,414.693522222222
297459,113.196351587302
297554,57.4086357142857
297637,97.0906515873016
297666,76.267392063492
297680,83.1258563492063
297777,171.892343650794
298015,225.297180952381
298073,103.929321428571
298092,71.9178706349207
298158,122.99126031746
298194,161.397446825397
298275,222.728117460318
298439,188.691999206349
298449,122.124778571429
298547,55.8887706349206
298740,62.8709063492064
298742,58.2733523809524
298798,139.46368968254
298889,164.296684126984
299155,147.988800793651
299795,169.74821031746
299899,144.550417460318
299936,247.633689682539
299988,65.7260261904762
300079,67.2817174603175
300153,80.1681658730159
300203,313.989327777778
300376,54.7459079365079
300520,63.6070634920635
300598,89.203126984127
300692,52.4925349206349
300867,86.5738166666667
300908,76.7370444444445
300917,208.091362698413
301011,188.865473015873
301037,117.983099206349
301161,156.211724603175
301293,99.4796968253968
301424,94.6764539682539
301460,57.3401507936508
301606,80.6452349206349
301820,80.7738509013862
301828,142.878896031746
301865,139.289685714286
301886,67.9909214285714
301996,149.237136507937
302011,98.1259753968254
302153,63.106503968254
302169,67.7988333333334
302357,181.554976984127
302397,153.466752380952
302536,122.127917460318
302553,118.664429365079
302577,160.106961904762
302642,62.5596380952381
302748,69.8288246031746
302796,69.7286880952381
302827,62.5663325396825
302910,72.020923015873
302937,69.5030555555555
303029,104.807846031746
303110,276.977453174603
303221,133.204276190476
303229,183.3719
303282,109.64896984127
303286,253.92395952381
303325,66.865146031746
303369,70.3149182539683
303396,92.0137325396826
303453,211.137194444445
303519,124.790975396825
303660,74.5460404761904
303688,197.057637301587
303780,88.686946031746
303785,149.928046031746
303797,159.963172222222
303804,111.466273809524
303820,120.295765873016
303996,52.3179952380953
304039,95.7095555555556
304079,117.518303174603
304081,238.32811984127
304180,49.4683841269841
304189,49.2222817460318
304275,81.6460753968254
304343,106.198815079365
304405,68.3886992063492
304418,64.3647634920635
304426,62.3009865079365
304577,94.2268103174603
304668,65.9664753968254
304781,56.0970968253968
304828,57.6149492063492
304974,211.632135714286
305059,66.2153277777777
305399,76.7120380952381
305463,150.989592857143
305559,97.2958452380952
305617,145.989486507936
305678,78.6070361111111
305681,122.145600793651
305754,98.3956896825396
305788,154.608693650794
305881,56.2350603174603
305967,225.713226984127
306043,116.017698412698
306095,53.9299412698413
306198,217.14204047619
306244,129.439342857143
306394,116.685948412698
306408,87.8520936507937
306428,152.324395238095
306481,91.8194484126985
306499,135.060895238095
306590,79.1281111111111
306714,118.671371428571
306744,49.7167174603174
306785,107.581897619048
306794,139.372242063492
306804,273.46465
306814,80.9558928571429
306901,59.1205373015873
307016,70.3210793650794
307168,60.9127523809524
307172,165.065141269841
307199,157.542511111111
307218,116.530293650794
307296,182.147733333334
307532,104.33198015873
